,file,pred_label,true_label
1846,b'../dataset/images/test/M.C. Escher/96756.jpg',Mark Rothko,M.C. Escher
1847,b'../dataset/images/test/James McNeill Whistler/51902.jpg',Edgar Degas,James McNeill Whistler
1848,b'../dataset/images/test/Henri Matisse/8541.jpg',Henri Matisse,Henri Matisse
1849,b'../dataset/images/test/John Singer Sargent/27566.jpg',John Singer Sargent,John Singer Sargent
1850,b'../dataset/images/test/Claude Monet/16170.jpg',Claude Monet,Claude Monet
1851,b'../dataset/images/test/Edgar Degas/2620.jpg',Edgar Degas,Edgar Degas
1852,b'../dataset/images/test/Paul Cezanne/89752.jpg',Paul Gauguin,Paul Cezanne
1853,b'../dataset/images/test/Marc Chagall/71978.jpg',Gustav Klimt,Marc Chagall
1854,b'../dataset/images/test/Mary Cassatt/48911.jpg',Diego Velazquez,Mary Cassatt
1855,b'../dataset/images/test/Paul Gauguin/68891.jpg',Paul Gauguin,Paul Gauguin
1856,b'../dataset/images/test/Raphael/86035.jpg',Raphael,Raphael
1857,b'../dataset/images/test/Henri Matisse/51734.jpg',Edward Hopper,Henri Matisse
1858,b'../dataset/images/test/Rembrandt/78074.jpg',Rembrandt,Rembrandt
1859,b'../dataset/images/test/Marc Chagall/32117.jpg',Marc Chagall,Marc Chagall
1860,b'../dataset/images/test/Edouard Manet/27159.jpg',Edouard Manet,Edouard Manet
1861,b'../dataset/images/test/Joan Miro/56569.jpg',Joan Miro,Joan Miro
1862,b'../dataset/images/test/Vincent van Gogh/38645.jpg',Paul Cezanne,Vincent van Gogh
1863,b'../dataset/images/test/Diego Rivera/100638.jpg',Paul Cezanne,Diego Rivera
1864,b'../dataset/images/test/Rembrandt/7693.jpg',Francisco Goya,Rembrandt
1865,b'../dataset/images/test/Marc Chagall/101716.jpg',Georgia O'Keeffe,Marc Chagall
1866,b'../dataset/images/test/Max Ernst/53597.jpg',Max Ernst,Max Ernst
1867,b'../dataset/images/test/Joan Miro/25091.jpg',Joan Miro,Joan Miro
1868,b'../dataset/images/test/Egon Schiele/81803.jpg',Pablo Picasso,Egon Schiele
1869,b'../dataset/images/test/John Singer Sargent/31744.jpg',John Singer Sargent,John Singer Sargent
1870,b'../dataset/images/test/Edgar Degas/68052.jpg',Edvard Munch,Edgar Degas
1871,b'../dataset/images/test/Salvador Dali/30465.jpg',Salvador Dali,Salvador Dali
1872,b'../dataset/images/test/Albrecht Durer/38988.jpg',Albrecht Durer,Albrecht Durer
1873,b'../dataset/images/test/Edgar Degas/3368.jpg',Paul Gauguin,Edgar Degas
1874,b'../dataset/images/test/Francisco Goya/78796.jpg',John Singer Sargent,Francisco Goya
1875,b'../dataset/images/test/Titian/8921.jpg',Titian,Titian
1876,b'../dataset/images/test/William Turner/17182.jpg',Pablo Picasso,William Turner
1877,b'../dataset/images/test/Amedeo Modigliani/71867.jpg',Amedeo Modigliani,Amedeo Modigliani
1878,b'../dataset/images/test/Andy Warhol/14656.jpg',Andy Warhol,Andy Warhol
1879,b'../dataset/images/test/Rembrandt/91095.jpg',Rembrandt,Rembrandt
1880,b'../dataset/images/test/Norman Rockwell/17468.jpg',Norman Rockwell,Norman Rockwell
1881,b'../dataset/images/test/Henri Matisse/59178.jpg',Henri Matisse,Henri Matisse
1882,b'../dataset/images/test/Mark Rothko/54269.jpg',Mark Rothko,Mark Rothko
1883,b'../dataset/images/test/Joan Miro/77735.jpg',Joan Miro,Joan Miro
1884,b'../dataset/images/test/M.C. Escher/10614.jpg',Andy Warhol,M.C. Escher
1885,b'../dataset/images/test/Amedeo Modigliani/86114.jpg',Amedeo Modigliani,Amedeo Modigliani
1886,b'../dataset/images/test/Vincent van Gogh/67895.jpg',Vincent van Gogh,Vincent van Gogh
1887,b'../dataset/images/test/Rene Magritte/14538.jpg',Max Ernst,Rene Magritte
1888,b'../dataset/images/test/Pablo Picasso/70384.jpg',Marc Chagall,Pablo Picasso
1889,b'../dataset/images/test/Pierre-Auguste Renoir/83639.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1890,b'../dataset/images/test/Rene Magritte/18372.jpg',Rene Magritte,Rene Magritte
1891,b'../dataset/images/test/Paul Gauguin/53487.jpg',Henri Matisse,Paul Gauguin
1892,b'../dataset/images/test/Winslow Homer/9701.jpg',Claude Monet,Winslow Homer
1893,b'../dataset/images/test/Amedeo Modigliani/101516.jpg',Amedeo Modigliani,Amedeo Modigliani
1894,b'../dataset/images/test/Rene Magritte/62157.jpg',James McNeill Whistler,Rene Magritte
1895,b'../dataset/images/test/John Singer Sargent/68975.jpg',Albrecht Durer,John Singer Sargent
1896,b'../dataset/images/test/Salvador Dali/44198.jpg',Pablo Picasso,Salvador Dali
1897,b'../dataset/images/test/Joan Miro/20542.jpg',Joan Miro,Joan Miro
1898,b'../dataset/images/test/Pablo Picasso/29928.jpg',Joan Miro,Pablo Picasso
1899,b'../dataset/images/test/M.C. Escher/39332.jpg',M.C. Escher,M.C. Escher
1900,b'../dataset/images/test/El Greco/27637.jpg',El Greco,El Greco
1901,b'../dataset/images/test/Claude Monet/70024.jpg',Claude Monet,Claude Monet
1902,b'../dataset/images/test/Albrecht Durer/88339.jpg',Albrecht Durer,Albrecht Durer
1903,b'../dataset/images/test/Amedeo Modigliani/89556.jpg',Amedeo Modigliani,Amedeo Modigliani
1904,b'../dataset/images/test/Leonardo da Vinci/62369.jpg',Pablo Picasso,Leonardo da Vinci
1905,b'../dataset/images/test/Salvador Dali/52642.jpg',Albrecht Durer,Salvador Dali
1906,b'../dataset/images/test/Paul Gauguin/48285.jpg',Paul Gauguin,Paul Gauguin
1907,b'../dataset/images/test/Titian/19962.jpg',Diego Velazquez,Titian
1908,b'../dataset/images/test/Paul Cezanne/14480.jpg',Paul Cezanne,Paul Cezanne
1909,b'../dataset/images/test/Louis Comfort Tiffany/29194.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1910,b'../dataset/images/test/John William Waterhouse/22704.jpg',John William Waterhouse,John William Waterhouse
1911,b'../dataset/images/test/Paul Cezanne/57714.jpg',Paul Cezanne,Paul Cezanne
1912,b'../dataset/images/test/Mary Cassatt/78943.jpg',Mary Cassatt,Mary Cassatt
1913,b'../dataset/images/test/Henri Matisse/97318.jpg',Henri Matisse,Henri Matisse
1914,"b""../dataset/images/test/Georgia O'Keeffe/80734.jpg""",Georgia O'Keeffe,Georgia O'Keeffe
1915,b'../dataset/images/test/El Greco/3490.jpg',El Greco,El Greco
1916,b'../dataset/images/test/Otto Dix/93524.jpg',Max Ernst,Otto Dix
1917,b'../dataset/images/test/Paul Cezanne/102135.jpg',Paul Cezanne,Paul Cezanne
1918,b'../dataset/images/test/Henri Matisse/46611.jpg',Henri Matisse,Henri Matisse
1919,b'../dataset/images/test/Raphael/29388.jpg',Leonardo da Vinci,Raphael
1920,b'../dataset/images/test/Amedeo Modigliani/24260.jpg',Amedeo Modigliani,Amedeo Modigliani
1921,b'../dataset/images/test/Paul Cezanne/47557.jpg',Paul Cezanne,Paul Cezanne
1922,b'../dataset/images/test/Fernand Leger/31096.jpg',Fernand Leger,Fernand Leger
1923,b'../dataset/images/test/M.C. Escher/91304.jpg',M.C. Escher,M.C. Escher
1924,b'../dataset/images/test/Paul Cezanne/32587.jpg',Paul Cezanne,Paul Cezanne
1925,b'../dataset/images/test/Rene Magritte/94769.jpg',Vincent van Gogh,Rene Magritte
1926,b'../dataset/images/test/Titian/18079.jpg',Titian,Titian
1927,b'../dataset/images/test/Rene Magritte/70562.jpg',Rene Magritte,Rene Magritte
1928,b'../dataset/images/test/Raphael/18583.jpg',Salvador Dali,Raphael
1929,b'../dataset/images/test/John Singer Sargent/64990.jpg',Edouard Manet,John Singer Sargent
1930,b'../dataset/images/test/Amedeo Modigliani/14354.jpg',Amedeo Modigliani,Amedeo Modigliani
1931,b'../dataset/images/test/Helen Frankenthaler/2311.jpg',Helen Frankenthaler,Helen Frankenthaler
1932,b'../dataset/images/test/Marc Chagall/17923.jpg',Marc Chagall,Marc Chagall
1933,b'../dataset/images/test/Max Ernst/3517.jpg',Max Ernst,Max Ernst
1934,b'../dataset/images/test/Claude Monet/49697.jpg',Claude Monet,Claude Monet
1935,b'../dataset/images/test/Vincent van Gogh/81278.jpg',Henri Matisse,Vincent van Gogh
1936,b'../dataset/images/test/Egon Schiele/83343.jpg',Egon Schiele,Egon Schiele
1937,b'../dataset/images/test/Albrecht Durer/15551.jpg',Albrecht Durer,Albrecht Durer
1938,b'../dataset/images/test/Edvard Munch/7245.jpg',Vincent van Gogh,Edvard Munch
1939,b'../dataset/images/test/Mary Cassatt/14104.jpg',Egon Schiele,Mary Cassatt
1940,b'../dataset/images/test/Rembrandt/48972.jpg',Rembrandt,Rembrandt
1941,b'../dataset/images/test/Rene Magritte/29693.jpg',Edvard Munch,Rene Magritte
1942,b'../dataset/images/test/Raphael/32132.jpg',Hieronymus Bosch,Raphael
1943,b'../dataset/images/test/John Singer Sargent/55489.jpg',John Singer Sargent,John Singer Sargent
1944,b'../dataset/images/test/Claude Monet/52023.jpg',Paul Gauguin,Claude Monet
1945,b'../dataset/images/test/Otto Dix/5659.jpg',Titian,Otto Dix
1946,b'../dataset/images/test/Egon Schiele/51685.jpg',Vincent van Gogh,Egon Schiele
1947,b'../dataset/images/test/Michelangelo/13385.jpg',Michelangelo,Michelangelo
1948,b'../dataset/images/test/Louis Comfort Tiffany/93921.jpg',Henri Matisse,Louis Comfort Tiffany
1949,b'../dataset/images/test/Edvard Munch/58818.jpg',Henri Matisse,Edvard Munch
1950,b'../dataset/images/test/Diego Rivera/12935.jpg',Diego Rivera,Diego Rivera
1951,b'../dataset/images/test/Henri Matisse/102070.jpg',Henri Matisse,Henri Matisse
1952,b'../dataset/images/test/Jean-Michel Basquiat/25659.jpg',Andy Warhol,Jean-Michel Basquiat
1953,b'../dataset/images/test/Otto Dix/95202.jpg',Salvador Dali,Otto Dix
1954,b'../dataset/images/test/Albrecht Durer/56184.jpg',Albrecht Durer,Albrecht Durer
1955,b'../dataset/images/test/Rembrandt/6868.jpg',Rembrandt,Rembrandt
1956,b'../dataset/images/test/Egon Schiele/61811.jpg',Pablo Picasso,Egon Schiele
1957,b'../dataset/images/test/Edgar Degas/86120.jpg',John Singer Sargent,Edgar Degas
1958,b'../dataset/images/test/Paul Cezanne/1191.jpg',Paul Cezanne,Paul Cezanne
1959,b'../dataset/images/test/Paul Gauguin/8456.jpg',Paul Gauguin,Paul Gauguin
1960,b'../dataset/images/test/John Ruskin/5006.jpg',William Turner,John Ruskin
1961,b'../dataset/images/test/Edouard Manet/8934.jpg',John Singer Sargent,Edouard Manet
1962,b'../dataset/images/test/Edouard Manet/102338.jpg',Mary Cassatt,Edouard Manet
1963,b'../dataset/images/test/Otto Dix/52368.jpg',Otto Dix,Otto Dix
1964,b'../dataset/images/test/Paul Cezanne/48602.jpg',Paul Cezanne,Paul Cezanne
1965,b'../dataset/images/test/Rembrandt/67825.jpg',Rembrandt,Rembrandt
1966,b'../dataset/images/test/Pierre-Auguste Renoir/97829.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
1967,b'../dataset/images/test/Marc Chagall/54758.jpg',Marc Chagall,Marc Chagall
1968,b'../dataset/images/test/Vincent van Gogh/15632.jpg',Albrecht Durer,Vincent van Gogh
1969,b'../dataset/images/test/Paul Cezanne/58762.jpg',Paul Cezanne,Paul Cezanne
1970,b'../dataset/images/test/Thomas Cole/86693.jpg',Albrecht Durer,Thomas Cole
1971,b'../dataset/images/test/Norman Rockwell/50504.jpg',Norman Rockwell,Norman Rockwell
1972,b'../dataset/images/test/Marc Chagall/12494.jpg',Rembrandt,Marc Chagall
1973,b'../dataset/images/test/Thomas Cole/8993.jpg',Thomas Cole,Thomas Cole
1974,b'../dataset/images/test/Max Ernst/7024.jpg',Max Ernst,Max Ernst
1975,b'../dataset/images/test/Marc Chagall/61981.jpg',Marc Chagall,Marc Chagall
1976,b'../dataset/images/test/Salvador Dali/61788.jpg',Pablo Picasso,Salvador Dali
1977,b'../dataset/images/test/Cy Twombly/87460.jpg',Helen Frankenthaler,Cy Twombly
1978,b'../dataset/images/test/Georges Seurat/99320.jpg',Georges Seurat,Georges Seurat
1979,b'../dataset/images/test/Norman Rockwell/39860.jpg',Norman Rockwell,Norman Rockwell
1980,b'../dataset/images/test/Rembrandt/78656.jpg',Rembrandt,Rembrandt
1981,b'../dataset/images/test/William Turner/68265.jpg',William Turner,William Turner
1982,b'../dataset/images/test/Henri Matisse/86356.jpg',Henri Matisse,Henri Matisse
1983,b'../dataset/images/test/Pablo Picasso/73166.jpg',Joan Miro,Pablo Picasso
1984,b'../dataset/images/test/Winslow Homer/36330.jpg',James McNeill Whistler,Winslow Homer
1985,b'../dataset/images/test/Pablo Picasso/45012.jpg',Pablo Picasso,Pablo Picasso
1986,b'../dataset/images/test/Albrecht Durer/36137.jpg',Sandro Botticelli,Albrecht Durer
1987,b'../dataset/images/test/Winslow Homer/37642.jpg',William Turner,Winslow Homer
1988,b'../dataset/images/test/William Turner/6373.jpg',William Turner,William Turner
1989,b'../dataset/images/test/Pablo Picasso/92516.jpg',Pablo Picasso,Pablo Picasso
1990,b'../dataset/images/test/Diego Rivera/66534.jpg',Hieronymus Bosch,Diego Rivera
1991,b'../dataset/images/test/William Turner/92834.jpg',Claude Monet,William Turner
1992,b'../dataset/images/test/Paul Cezanne/3486.jpg',Paul Cezanne,Paul Cezanne
1993,b'../dataset/images/test/Rene Magritte/74096.jpg',Marc Chagall,Rene Magritte
1994,b'../dataset/images/test/Louis Comfort Tiffany/19207.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
1995,b'../dataset/images/test/William Turner/72868.jpg',James McNeill Whistler,William Turner
1996,b'../dataset/images/test/Titian/20034.jpg',Sandro Botticelli,Titian
1997,b'../dataset/images/test/Andy Warhol/11921.jpg',Georgia O'Keeffe,Andy Warhol
1998,b'../dataset/images/test/Leonardo da Vinci/97496.jpg',Leonardo da Vinci,Leonardo da Vinci
1999,b'../dataset/images/test/Helen Frankenthaler/32184.jpg',Helen Frankenthaler,Helen Frankenthaler
2000,b'../dataset/images/test/Louis Comfort Tiffany/20726.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2001,b'../dataset/images/test/Paul Klee/53832.jpg',Paul Klee,Paul Klee
2002,b'../dataset/images/test/Rene Magritte/43232.jpg',Rene Magritte,Rene Magritte
2003,b'../dataset/images/test/Henri Matisse/41051.jpg',Pablo Picasso,Henri Matisse
2004,b'../dataset/images/test/Edgar Degas/36701.jpg',Edvard Munch,Edgar Degas
2005,b'../dataset/images/test/Andy Warhol/15374.jpg',Andy Warhol,Andy Warhol
2006,b'../dataset/images/test/Mary Cassatt/92016.jpg',Mary Cassatt,Mary Cassatt
2007,b'../dataset/images/test/Amedeo Modigliani/85744.jpg',Amedeo Modigliani,Amedeo Modigliani
2008,b'../dataset/images/test/Edward Hopper/51640.jpg',Edward Hopper,Edward Hopper
2009,b'../dataset/images/test/Edouard Manet/18083.jpg',Mary Cassatt,Edouard Manet
2010,b'../dataset/images/test/Fernand Leger/18644.jpg',Fernand Leger,Fernand Leger
2011,b'../dataset/images/test/Edgar Degas/78856.jpg',Edgar Degas,Edgar Degas
2012,b'../dataset/images/test/Paul Cezanne/71463.jpg',Paul Cezanne,Paul Cezanne
2013,b'../dataset/images/test/John Ruskin/45425.jpg',Pablo Picasso,John Ruskin
2014,b'../dataset/images/test/Diego Rivera/75922.jpg',Paul Gauguin,Diego Rivera
2015,b'../dataset/images/test/Leonardo da Vinci/36344.jpg',Leonardo da Vinci,Leonardo da Vinci
2016,b'../dataset/images/test/Jean-Michel Basquiat/96739.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
2017,b'../dataset/images/test/Egon Schiele/19188.jpg',Max Ernst,Egon Schiele
2018,b'../dataset/images/test/Salvador Dali/60179.jpg',Salvador Dali,Salvador Dali
2019,b'../dataset/images/test/Marc Chagall/61526.jpg',Pablo Picasso,Marc Chagall
2020,b'../dataset/images/test/Egon Schiele/41418.jpg',Hieronymus Bosch,Egon Schiele
2021,b'../dataset/images/test/Paul Gauguin/19245.jpg',Paul Gauguin,Paul Gauguin
2022,b'../dataset/images/test/Andy Warhol/15255.jpg',Andy Warhol,Andy Warhol
2023,b'../dataset/images/test/Louis Comfort Tiffany/26200.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2024,b'../dataset/images/test/Amedeo Modigliani/26602.jpg',Amedeo Modigliani,Amedeo Modigliani
2025,b'../dataset/images/test/Amedeo Modigliani/56030.jpg',James McNeill Whistler,Amedeo Modigliani
2026,b'../dataset/images/test/Sandro Botticelli/100666.jpg',Albrecht Durer,Sandro Botticelli
2027,b'../dataset/images/test/Salvador Dali/2040.jpg',Leonardo da Vinci,Salvador Dali
2028,b'../dataset/images/test/Amedeo Modigliani/61314.jpg',Amedeo Modigliani,Amedeo Modigliani
2029,b'../dataset/images/test/Mary Cassatt/22422.jpg',Pierre-Auguste Renoir,Mary Cassatt
2030,b'../dataset/images/test/Claude Monet/81526.jpg',Claude Monet,Claude Monet
2031,b'../dataset/images/test/Henri Matisse/49023.jpg',Pablo Picasso,Henri Matisse
2032,b'../dataset/images/test/El Greco/30926.jpg',El Greco,El Greco
2033,b'../dataset/images/test/Edgar Degas/9532.jpg',Vincent van Gogh,Edgar Degas
2034,b'../dataset/images/test/Henri Matisse/11532.jpg',Henri Matisse,Henri Matisse
2035,b'../dataset/images/test/Max Ernst/68254.jpg',Max Ernst,Max Ernst
2036,b'../dataset/images/test/Mary Cassatt/85789.jpg',Mary Cassatt,Mary Cassatt
2037,b'../dataset/images/test/Fernand Leger/52485.jpg',Fernand Leger,Fernand Leger
2038,b'../dataset/images/test/Michelangelo/9665.jpg',Leonardo da Vinci,Michelangelo
2039,b'../dataset/images/test/Albrecht Durer/6582.jpg',Albrecht Durer,Albrecht Durer
2040,b'../dataset/images/test/Claude Monet/28932.jpg',Claude Monet,Claude Monet
2041,b'../dataset/images/test/Rembrandt/33330.jpg',Rembrandt,Rembrandt
2042,b'../dataset/images/test/Helen Frankenthaler/42056.jpg',Andy Warhol,Helen Frankenthaler
2043,b'../dataset/images/test/Louis Comfort Tiffany/19398.jpg',Paul Cezanne,Louis Comfort Tiffany
2044,b'../dataset/images/test/Henri Matisse/75845.jpg',Edvard Munch,Henri Matisse
2045,b'../dataset/images/test/Albrecht Durer/17446.jpg',Salvador Dali,Albrecht Durer
2046,b'../dataset/images/test/M.C. Escher/3626.jpg',M.C. Escher,M.C. Escher
2047,b'../dataset/images/test/Joan Miro/65389.jpg',Pablo Picasso,Joan Miro
2048,b'../dataset/images/test/ Wassily Kandinsky/4633.jpg',Andy Warhol, Wassily Kandinsky
2049,b'../dataset/images/test/Paul Gauguin/87526.jpg',Paul Gauguin,Paul Gauguin
2050,b'../dataset/images/test/Vincent van Gogh/10446.jpg',Vincent van Gogh,Vincent van Gogh
2051,b'../dataset/images/test/Francisco Goya/78278.jpg',Francisco Goya,Francisco Goya
2052,b'../dataset/images/test/Edgar Degas/65356.jpg',James McNeill Whistler,Edgar Degas
2053,b'../dataset/images/test/Mark Rothko/15683.jpg',Pablo Picasso,Mark Rothko
2054,b'../dataset/images/test/Vincent van Gogh/98413.jpg',Vincent van Gogh,Vincent van Gogh
2055,b'../dataset/images/test/Rene Magritte/60009.jpg',Rene Magritte,Rene Magritte
2056,b'../dataset/images/test/Rene Magritte/97706.jpg',Salvador Dali,Rene Magritte
2057,b'../dataset/images/test/Edgar Degas/58105.jpg',Edgar Degas,Edgar Degas
2058,b'../dataset/images/test/Winslow Homer/18298.jpg',Diego Velazquez,Winslow Homer
2059,b'../dataset/images/test/Egon Schiele/84583.jpg',Paul Gauguin,Egon Schiele
2060,b'../dataset/images/test/Fernand Leger/91825.jpg',Fernand Leger,Fernand Leger
2061,b'../dataset/images/test/Paul Gauguin/92646.jpg',John Singer Sargent,Paul Gauguin
2062,b'../dataset/images/test/Salvador Dali/100500.jpg',Salvador Dali,Salvador Dali
2063,b'../dataset/images/test/Marc Chagall/1902.jpg',Marc Chagall,Marc Chagall
2064,b'../dataset/images/test/Rene Magritte/74090.jpg',Rene Magritte,Rene Magritte
2065,b'../dataset/images/test/Rene Magritte/42896.jpg',Max Ernst,Rene Magritte
2066,b'../dataset/images/test/Diego Velazquez/7247.jpg',Diego Velazquez,Diego Velazquez
2067,b'../dataset/images/test/Pablo Picasso/4839.jpg',Pablo Picasso,Pablo Picasso
2068,b'../dataset/images/test/Pierre-Auguste Renoir/65423.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2069,b'../dataset/images/test/William Turner/31820.jpg',John Singer Sargent,William Turner
2070,b'../dataset/images/test/Helen Frankenthaler/62788.jpg',Georgia O'Keeffe,Helen Frankenthaler
2071,b'../dataset/images/test/Salvador Dali/35104.jpg',Salvador Dali,Salvador Dali
2072,b'../dataset/images/test/William Turner/97555.jpg',William Turner,William Turner
2073,b'../dataset/images/test/Albrecht Durer/25758.jpg',Albrecht Durer,Albrecht Durer
2074,"b""../dataset/images/test/Georgia O'Keeffe/12198.jpg""",Rene Magritte,Georgia O'Keeffe
2075,b'../dataset/images/test/El Greco/44252.jpg',Sandro Botticelli,El Greco
2076,b'../dataset/images/test/Mary Cassatt/63571.jpg',Edouard Manet,Mary Cassatt
2077,b'../dataset/images/test/Albrecht Durer/19947.jpg',Edouard Manet,Albrecht Durer
2078,b'../dataset/images/test/Thomas Cole/33394.jpg',Thomas Cole,Thomas Cole
2079,b'../dataset/images/test/Andy Warhol/30576.jpg',Louis Comfort Tiffany,Andy Warhol
2080,b'../dataset/images/test/Mary Cassatt/14471.jpg',Mary Cassatt,Mary Cassatt
2081,b'../dataset/images/test/Fernand Leger/42179.jpg',M.C. Escher,Fernand Leger
2082,b'../dataset/images/test/John Ruskin/3787.jpg',John Singer Sargent,John Ruskin
2083,b'../dataset/images/test/Vincent van Gogh/50675.jpg',Vincent van Gogh,Vincent van Gogh
2084,b'../dataset/images/test/Marc Chagall/41460.jpg',Edward Hopper,Marc Chagall
